age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
70,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
33,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
27,Private,11th,Divorced,Machine-op-inspct,Own-child,White,Female,4,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,1843,39,United-States,<=50K
31,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
50,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,5,0,23,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
29,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1981,0,11,United-States,<=50K
51,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,1,1872,39,United-States,>50K
29,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
34,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
17,Private,Some-college,Married-spouse-absent,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,35,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,39,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,7,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,60,United-States,>50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,54,United-States,>50K
44,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1726,39,United-States,>50K
64,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2041,0,40,United-States,<=50K
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,49,United-States,>50K
26,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7663,0,39,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,0,49,United-States,>50K
33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
35,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,12,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2,0,24,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,10,United-States,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,>50K
41,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,3,0,44,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,14,United-States,<=50K
26,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,2,0,38,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,1,0,34,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2610,0,60,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,54,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,57,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
51,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,44,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,7,United-States,<=50K
34,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,3,0,49,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,44,United-States,<=50K
44,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,30,0,38,United-States,>50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3675,0,49,United-States,>50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1,0,49,United-States,<=50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,34,United-States,<=50K
32,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1844,40,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7636,0,50,United-States,>50K
26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
32,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,43,United-States,>50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,5,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,28,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,20,United-States,<=50K
47,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,4,0,36,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,23,0,49,United-States,>50K
49,Private,9th,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,41,United-States,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,45,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4588,0,63,United-States,<=50K
57,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3431,0,40,United-States,<=50K
22,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
78,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1980,0,12,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,1,13,United-States,<=50K
47,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
47,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,3,0,34,United-States,<=50K
47,Private,Bachelors,Divorced,Craft-repair,Husband,White,Male,0,1876,41,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,2642,0,13,United-States,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1656,36,United-States,>50K
19,Private,11th,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,34,United-States,<=50K
50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
56,Private,11th,Married-civ-spouse,Exec-managerial,Wife,White,Female,1243,0,31,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,1,1638,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,34,Philippines,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
74,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,Mexico,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1892,40,United-States,<=50K
51,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,>50K
69,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,5,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,>50K
26,Private,9th,Separated,Sales,Unmarried,White,Female,5,0,44,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,4,0,22,United-States,<=50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14923,1845,44,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,49,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15014,0,50,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1866,40,United-States,<=50K
55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45,1561,13,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
18,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
62,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,57,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,1,0,33,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6,0,39,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,0,33,United-States,<=50K
54,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,20,United-States,<=50K
18,Private,11th,Married-spouse-absent,Other-service,Own-child,White,Male,2,0,31,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,18,United-States,<=50K
25,Private,11th,Never-married,Other-service,Other-relative,Black,Female,1,0,40,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
19,Private,Some-college,Married-spouse-absent,Other-service,Own-child,White,Male,1,0,9,United-States,<=50K
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,6,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K
46,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,36,United-States,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,48,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3212,0,6,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
56,Private,1st-4th,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,38,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,29,United-States,<=50K
27,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
34,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
56,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,59,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,21,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7683,0,39,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7674,0,40,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,34,United-States,>50K
48,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,37,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3078,0,5,United-States,<=50K
27,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5,0,32,United-States,>50K
23,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,0,0,23,United-States,<=50K
43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,1,1993,39,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1859,50,United-States,>50K
25,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,9,United-States,<=50K
48,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,1,0,39,United-States,<=50K
41,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,5,0,48,United-States,<=50K
51,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7214,0,59,United-States,>50K
67,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,54,United-States,<=50K
47,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,2,0,34,United-States,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,6,0,38,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,20,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3149,0,31,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,48,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,1,0,34,United-States,<=50K
52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3423,0,36,United-States,<=50K
57,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
42,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7607,0,40,United-States,>50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1,0,32,United-States,<=50K
42,Private,11th,Separated,Other-service,Unmarried,White,Female,0,0,18,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
28,Private,11th,Never-married,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,58,United-States,<=50K
61,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
