age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,32,United-States,<=50K
46,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,<=50K
29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,8280,0,39,United-States,>50K
26,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,1859,34,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,United-States,<=50K
46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7648,0,40,United-States,>50K
43,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
22,Private,5th-6th,Never-married,Other-service,Other-relative,White,Female,3,0,22,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1976,39,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2,0,40,United-States,<=50K
20,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Male,1,1710,39,United-States,<=50K
24,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1,0,35,United-States,<=50K
43,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3859,0,40,United-States,<=50K
42,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,14969,0,40,United-States,>50K
24,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,Mexico,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,53,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,32,United-States,<=50K
33,Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,1803,39,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,38,United-States,<=50K
20,Private,11th,Never-married,Adm-clerical,Own-child,Black,Female,1,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2061,30,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,34,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,32,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,7639,0,60,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1,0,24,United-States,<=50K
44,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3179,0,30,United-States,>50K
46,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3536,0,50,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,21,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,49,United-States,<=50K
52,Private,11th,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
54,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,3,0,21,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,34,United-States,>50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,39,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,16,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6913,0,15,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2551,0,14,United-States,<=50K
60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,59,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,55,United-States,>50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,59,United-States,>50K
41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,0,37,United-States,>50K
19,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,12,United-States,<=50K
52,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2972,0,35,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,17,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7365,0,49,United-States,>50K
18,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3180,0,9,United-States,<=50K
30,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,4,1868,38,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,2,2004,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Male,13977,0,59,United-States,>50K
29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,14303,0,10,United-States,>50K
22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,35,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
58,Private,7th-8th,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,1,0,30,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4,0,39,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,47,United-States,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,50,United-States,<=50K
30,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,7391,0,39,United-States,>50K
45,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2,0,30,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3,0,21,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1775,40,United-States,>50K
34,Private,11th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3134,0,39,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,34,United-States,>50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,58,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2929,0,22,United-States,<=50K
67,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,48,United-States,>50K
48,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,32,United-States,<=50K
48,Private,Bachelors,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,39,Philippines,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,2025,35,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3250,0,6,United-States,>50K
25,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3542,0,36,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,8,1802,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,39,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4105,0,39,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,<=50K
48,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,33,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,>50K
44,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15901,0,50,United-States,>50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,39,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
39,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,2,0,15,United-States,<=50K
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1701,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,31,United-States,<=50K
28,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
55,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,2,0,18,United-States,<=50K
41,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,38,United-States,<=50K
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,1807,40,United-States,<=50K
17,Private,Some-college,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,41,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3112,0,39,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7281,0,21,United-States,<=50K
42,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
45,Private,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,49,United-States,<=50K
42,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,1,0,44,United-States,>50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1554,40,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,2043,27,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4419,0,35,United-States,>50K
28,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
28,Private,HS-grad,Divorced,Other-service,Wife,White,Female,2,0,23,United-States,<=50K
53,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,0,0,33,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7321,0,57,United-States,>50K
47,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,4,1705,38,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7366,0,49,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,12,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1870,40,United-States,>50K
48,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,>50K
34,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,22,United-States,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
21,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
37,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3180,0,3,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,34,United-States,>50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
57,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,2,0,40,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,3,1945,60,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1857,40,United-States,>50K
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
50,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,40,United-States,>50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,2,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1,0,34,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,14,0,35,India,<=50K
28,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,50,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3821,0,40,United-States,<=50K
49,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,4,0,40,United-States,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7532,0,49,United-States,>50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,20,United-States,<=50K
26,Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,1,0,49,United-States,<=50K
44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3,2058,39,China,>50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,60,United-States,<=50K
28,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,1,0,55,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,9,0,38,United-States,<=50K
29,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1,0,33,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
22,Private,7th-8th,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8036,0,39,United-States,>50K
59,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,2609,0,34,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,50,United-States,>50K
35,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,2,0,34,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1856,50,United-States,>50K
19,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,21,United-States,<=50K
23,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,49,Mexico,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,21,United-States,<=50K
