age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1967,72,United-States,>50K
57,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,39,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,3744,0,50,United-States,>50K
43,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,60,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
61,Private,Masters,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,27,China,>50K
20,Private,10th,Separated,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
17,Private,9th,Never-married,Other-service,Unmarried,Black,Female,0,0,36,United-States,<=50K
51,Local-gov,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,8,United-States,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,27,United-States,<=50K
20,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,34,United-States,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
44,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,49,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14941,0,54,United-States,>50K
38,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,0,0,34,United-States,<=50K
41,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,30,United-States,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,1,0,77,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6,1860,79,United-States,>50K
48,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,27,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,40,United-States,>50K
61,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3201,0,39,India,>50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
45,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
49,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,2,0,35,United-States,<=50K
32,Private,1st-4th,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,3,0,39,Mexico,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,6984,0,30,United-States,>50K
51,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1,0,37,China,<=50K
39,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
33,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,44,United-States,>50K
56,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,24,United-States,<=50K
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,1,0,11,United-States,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,4,0,14,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
36,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,18,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,1,0,15,United-States,<=50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,35,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,45,United-States,>50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,>50K
37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,2,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,34,United-States,<=50K
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,1,0,40,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
59,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,79,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,49,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,26,United-States,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
38,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,1,0,28,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14909,0,49,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,50,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,>50K
78,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,4,United-States,<=50K
53,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,Some-college,Separated,Sales,Unmarried,Black,Female,4,0,39,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5298,0,39,United-States,>50K
30,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,18,0,35,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,3978,0,35,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,14773,0,50,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3331,0,37,United-States,<=50K
61,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,60,United-States,<=50K
67,Private,Bachelors,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,0,1899,40,China,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,>50K
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,6,United-States,>50K
28,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
68,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,35,United-States,<=50K
60,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,1,0,38,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7737,0,40,United-States,>50K
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3270,0,35,United-States,<=50K
33,State-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,19,United-States,<=50K
56,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,2,0,39,United-States,<=50K
36,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
48,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,47,United-States,<=50K
33,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
34,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,1808,34,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,2,1904,40,United-States,<=50K
28,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,4,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,34,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
52,Private,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3,0,39,Philippines,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,32,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,19,United-States,<=50K
51,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,26,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,54,United-States,>50K
38,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,32,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
25,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0,0,49,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
17,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,2206,0,40,United-States,<=50K
49,Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,0,0,37,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,39,United-States,<=50K
28,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,35,United-States,<=50K
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,1,0,35,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,11,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,39,United-States,<=50K
35,Private,Bachelors,Divorced,Adm-clerical,Own-child,White,Female,0,0,39,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,<=50K
29,Private,Some-college,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,3,0,60,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,28,0,39,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,39,United-States,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,45,United-States,<=50K
66,Private,7th-8th,Widowed,Sales,Unmarried,White,Female,0,0,19,United-States,<=50K
38,State-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
32,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,Mexico,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14896,0,40,United-States,>50K
18,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,39,Mexico,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
44,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,39,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1860,50,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,<=50K
32,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,39,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
69,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
53,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,39,United-States,<=50K
35,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,15014,0,50,United-States,>50K
29,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,0,0,39,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
17,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,4,0,11,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,1,0,39,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15036,0,71,United-States,>50K
55,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,59,United-States,>50K
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,1798,45,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7297,0,50,United-States,>50K
51,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Female,3,0,39,United-States,<=50K
33,Local-gov,Some-college,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,1,0,29,United-States,<=50K
28,Local-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,29,United-States,<=50K
37,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,3,0,36,United-States,<=50K
35,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,20,United-States,<=50K
24,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
33,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,30,United-States,<=50K
37,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1996,40,United-States,<=50K
69,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
42,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7617,0,80,United-States,>50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3,0,39,United-States,<=50K
48,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,0,0,49,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,44,United-States,>50K
