age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14951,0,49,United-States,>50K
43,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,32,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
38,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
19,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15456,0,50,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,27,Mexico,<=50K
20,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,35,United-States,<=50K
36,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,37,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,47,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5,1844,55,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,34,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,2051,39,United-States,>50K
57,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,United-States,>50K
32,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,<=50K
23,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,0,0,22,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,2731,0,39,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14995,0,50,United-States,>50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,49,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1888,50,United-States,<=50K
43,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,19,United-States,<=50K
21,Private,10th,Widowed,Craft-repair,Unmarried,White,Female,0,0,29,United-States,<=50K
64,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,17,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,41,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14966,0,55,United-States,>50K
38,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
50,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,37,United-States,<=50K
29,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
31,Private,Some-college,Separated,Sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
52,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,4,0,39,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,<=50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
70,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,>50K
48,Private,Some-college,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,36,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,3,0,29,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3037,0,60,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,62,United-States,>50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,60,United-States,<=50K
32,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
57,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1927,45,United-States,<=50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,15,United-States,<=50K
40,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Own-child,White,Female,2404,0,40,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3254,0,36,United-States,>50K
57,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
42,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,1792,40,United-States,>50K
23,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,6,0,23,United-States,<=50K
39,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,69,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5,0,28,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,28,United-States,<=50K
32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,5,0,39,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,19,United-States,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,28,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2,0,40,United-States,<=50K
37,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,0,0,23,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,3,0,49,United-States,<=50K
49,Private,Bachelors,Widowed,Adm-clerical,Unmarried,Black,Female,6819,0,45,United-States,>50K
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1816,35,United-States,>50K
29,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,29,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,49,United-States,>50K
46,Local-gov,Bachelors,Divorced,Prof-specialty,Wife,Black,Female,0,0,26,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,15058,0,39,United-States,>50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,36,United-States,<=50K
41,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,59,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,50,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,4,0,18,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1866,44,United-States,>50K
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15103,0,50,United-States,>50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2968,0,39,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,5,1858,49,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,37,United-States,<=50K
33,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,1846,39,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,30,United-States,<=50K
47,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,14680,0,40,India,>50K
19,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,11,United-States,<=50K
54,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,36,United-States,<=50K
55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,13637,0,40,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,39,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,16,1842,60,United-States,>50K
50,Private,10th,Separated,Handlers-cleaners,Not-in-family,White,Female,2,0,39,United-States,<=50K
50,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,37,India,>50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,2,0,34,United-States,<=50K
29,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,1,0,35,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,39,United-States,<=50K
55,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3083,0,60,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,28,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,3,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,49,United-States,<=50K
59,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,19,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4,1903,39,United-States,<=50K
36,Private,5th-6th,Never-married,Handlers-cleaners,Own-child,White,Female,3,0,27,Mexico,<=50K
64,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,6,United-States,<=50K
58,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,2,0,38,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,2972,0,34,United-States,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,44,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,44,United-States,<=50K
22,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
43,Private,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,2,0,28,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1862,74,United-States,>50K
31,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
50,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
53,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
32,Private,9th,Never-married,Other-service,Own-child,Black,Female,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,29,United-States,<=50K
27,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,Private,10th,Divorced,Craft-repair,Unmarried,Black,Male,0,0,39,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
31,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2751,0,25,United-States,<=50K
37,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,27,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,37,United-States,<=50K
43,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,28,United-States,<=50K
38,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
37,Private,Some-college,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,1833,49,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,41,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,4,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7703,0,74,United-States,>50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,35,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,39,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,39,United-States,<=50K
38,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,28,0,39,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,30,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,44,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,60,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2,0,31,United-States,<=50K
35,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,48,United-States,>50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1,0,31,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
57,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
