age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,30,United-States,<=50K
29,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,21,0,50,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,49,United-States,<=50K
28,Private,10th,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,37,Mexico,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,18,United-States,<=50K
35,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1964,44,United-States,>50K
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
31,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,8,2012,39,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4295,0,26,United-States,<=50K
24,Private,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,28,United-States,<=50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,>50K
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,39,India,<=50K
70,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,3376,1742,47,United-States,<=50K
59,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,>50K
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,40,United-States,>50K
65,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,24,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3890,0,40,United-States,<=50K
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,16,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,1,0,49,United-States,<=50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,49,United-States,>50K
53,Private,Doctorate,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,1,0,19,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,>50K
63,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico,<=50K
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,39,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1851,40,United-States,<=50K
62,Private,1st-4th,Widowed,Other-service,Unmarried,Black,Female,2,0,39,United-States,<=50K
50,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
63,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,59,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,28,United-States,>50K
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,27,United-States,<=50K
46,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,20,United-States,<=50K
71,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1999,7,United-States,>50K
33,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,11,1875,45,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
76,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,>50K
41,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,1946,45,United-States,>50K
40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3867,0,45,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3292,0,45,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1833,39,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,>50K
41,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,60,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,63,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,28,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1954,50,United-States,>50K
50,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,1784,39,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4295,0,39,United-States,>50K
48,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
44,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,1891,40,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,>50K
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,82,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2662,0,49,United-States,<=50K
38,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
41,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
39,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,1826,45,United-States,>50K
37,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,1,0,19,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7745,0,61,United-States,>50K
33,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,99605,0,50,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,27,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,56,United-States,<=50K
40,Local-gov,Masters,Divorced,Prof-specialty,Husband,White,Male,3506,0,60,United-States,>50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7560,0,40,United-States,>50K
47,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
27,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,44,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1863,60,United-States,<=50K
76,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
55,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,28,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3185,0,32,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
68,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Not-in-family,White,Male,0,1,19,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1855,44,United-States,>50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,98807,0,44,United-States,>50K
20,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1946,82,United-States,>50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1879,50,United-States,>50K
26,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3,0,44,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,32,United-States,<=50K
51,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7492,0,56,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,19,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,1870,56,United-States,<=50K
57,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,1,0,39,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,50,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2583,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3149,0,31,United-States,<=50K
38,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,Mexico,>50K
41,Private,Assoc-voc,Divorced,Protective-serv,Own-child,Black,Male,0,0,32,United-States,<=50K
55,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,40,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,34,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3922,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,1,0,32,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,16,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8446,0,49,United-States,>50K
55,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1,44,United-States,>50K
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
32,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
22,Private,Doctorate,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,2,0,39,Taiwan,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
25,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,49,United-States,<=50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15218,0,59,United-States,>50K
57,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
66,Private,HS-grad,Divorced,Sales,Husband,White,Male,0,0,54,United-States,<=50K
21,Private,10th,Divorced,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,5,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,18,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,44,United-States,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,59,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,19,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,92818,1,19,United-States,>50K
19,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,1,0,11,United-States,<=50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
32,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,35,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,>50K
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,39,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3887,0,40,United-States,>50K
42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,38,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99122,0,49,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
44,Private,10th,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15034,0,56,United-States,>50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,56,United-States,<=50K
41,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,1,0,45,United-States,>50K
59,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,3,0,27,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7524,1791,44,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1867,40,United-States,>50K
64,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,8103,0,39,United-States,>50K
41,Private,Bachelors,Separated,Adm-clerical,Not-in-family,White,Female,8638,0,39,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3249,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,44,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2,0,39,United-States,>50K
