age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,36,United-States,<=50K
20,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1882,54,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4024,0,56,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,32,United-States,>50K
59,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,19,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,23,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,2,0,19,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,1905,50,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
27,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,31,United-States,>50K
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,14870,0,3,United-States,>50K
56,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7385,0,36,United-States,>50K
27,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,49,United-States,>50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,39,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1949,61,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,29,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,74,Mexico,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,1890,40,United-States,<=50K
54,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,11,United-States,<=50K
57,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14854,0,60,United-States,>50K
39,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,36,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,50,United-States,>50K
33,Private,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
40,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,15440,0,40,United-States,>50K
38,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,11,1955,49,United-States,>50K
18,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
37,Private,9th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,38,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4921,0,44,United-States,<=50K
71,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,1,0,39,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
69,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
35,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,61,United-States,>50K
38,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,15,0,40,United-States,>50K
66,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
33,Private,HS-grad,Separated,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14916,0,39,United-States,>50K
39,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3089,0,39,United-States,<=50K
27,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,61,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,>50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7378,0,36,United-States,>50K
61,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Wife,White,Female,0,0,19,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,2055,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,44,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,99368,0,44,United-States,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
44,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,1,0,37,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3662,0,49,United-States,<=50K
27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,37,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,50,United-States,<=50K
56,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,1817,40,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
49,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,19,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,39,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,1893,50,United-States,>50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,30,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2,0,45,United-States,<=50K
39,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,44,United-States,<=50K
56,Private,10th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,36,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,76,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,34,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,38,United-States,>50K
42,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
52,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,60,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,37,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1830,35,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,1,0,27,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,1772,17,United-States,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,2,1,49,United-States,<=50K
33,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,27,United-States,<=50K
21,Private,9th,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
67,Private,1st-4th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,7,South,>50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
52,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99411,0,50,United-States,>50K
26,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,61,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3190,0,40,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4592,0,61,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,16,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,29,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,1807,30,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2722,0,39,United-States,<=50K
56,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,1,0,28,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,>50K
31,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,<=50K
43,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,54,United-States,>50K
30,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,2,0,32,United-States,<=50K
22,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,0,12,United-States,<=50K
66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,11,United-States,>50K
18,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,>50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14936,0,50,United-States,>50K
61,Private,10th,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,50,United-States,>50K
27,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2643,0,39,United-States,<=50K
27,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,34,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99421,0,56,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
30,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,19,United-States,<=50K
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
39,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,1683,38,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,7816,0,32,United-States,>50K
31,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
47,Private,Bachelors,Divorced,Sales,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,38,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3822,0,31,United-States,<=50K
48,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,830,0,18,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2020,54,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3851,1663,40,United-States,>50K
20,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,26,United-States,<=50K
40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,13961,0,60,United-States,>50K
53,Private,1st-4th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99041,0,60,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,61,United-States,>50K
32,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,49,United-States,<=50K
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,98717,0,45,United-States,>50K
19,Private,11th,Never-married,Other-service,Other-relative,Black,Female,0,0,32,United-States,<=50K
74,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3644,0,62,United-States,<=50K
20,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
31,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,31,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,39,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,United-States,<=50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,1997,44,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3398,0,50,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,34,United-States,<=50K
60,Private,10th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,4,United-States,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,61,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,61,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4674,0,45,United-States,>50K
79,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,11,United-States,<=50K
44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7425,0,56,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,19,United-States,<=50K
64,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
22,Private,9th,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Mexico,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,1860,35,United-States,<=50K
47,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,41,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
26,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,1,4,19,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,4437,0,50,United-States,>50K
39,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,19,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,54,United-States,<=50K
63,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,38,United-States,<=50K
