age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,68,United-States,<=50K
52,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3258,0,40,United-States,<=50K
60,Private,1st-4th,Widowed,Other-service,Not-in-family,White,Male,4,0,39,Mexico,<=50K
32,Private,9th,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1899,40,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1898,44,United-States,>50K
45,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,3,2100,59,United-States,>50K
21,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,1,0,20,United-States,<=50K
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1772,50,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,3,0,23,United-States,<=50K
34,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,60,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
35,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,2,0,33,United-States,<=50K
38,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,1,0,54,United-States,<=50K
19,Private,12th,Never-married,Other-service,Own-child,White,Male,2,0,9,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,1,0,21,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,15069,0,60,United-States,>50K
63,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,55,United-States,<=50K
40,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,44,United-States,>50K
22,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Female,2,0,20,United-States,<=50K
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
33,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,2700,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,35,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,Masters,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3224,0,49,United-States,<=50K
35,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,21,United-States,<=50K
33,Private,Bachelors,Divorced,Other-service,Unmarried,Black,Female,2,0,39,United-States,<=50K
57,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,1835,39,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,2,60,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,23,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
65,Private,7th-8th,Divorced,Other-service,Other-relative,Black,Female,0,0,59,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1915,55,United-States,<=50K
66,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,4,0,34,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1938,13,United-States,>50K
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,34,United-States,<=50K
31,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,38,3,61,United-States,>50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,18,United-States,<=50K
61,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,23,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,37,United-States,<=50K
51,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
61,Private,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,61,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,1,0,26,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,38,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,1903,13,United-States,<=50K
48,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,0,59,United-States,>50K
46,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,2,0,44,United-States,>50K
33,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,55,United-States,>50K
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,35,Mexico,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,56,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1872,49,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,44,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,1,0,38,United-States,<=50K
65,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,14454,1968,53,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7649,0,40,United-States,>50K
26,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,56,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,23,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,39,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
64,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,39,United-States,<=50K
31,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,19,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4591,2,29,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,3736,0,39,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,35,United-States,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,4,0,40,United-States,<=50K
43,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,1,0,44,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1817,44,United-States,>50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,39,United-States,<=50K
39,Local-gov,Bachelors,Divorced,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
22,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,10,United-States,<=50K
21,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,1,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1845,39,United-States,>50K
19,Private,Preschool,Never-married,Other-service,Other-relative,Black,Female,2,0,11,United-States,<=50K
56,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,61,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
37,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,14,United-States,<=50K
46,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
52,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,2196,0,35,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3771,0,39,United-States,<=50K
56,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,11,United-States,<=50K
49,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
48,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,>50K
65,Private,Bachelors,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7,0,40,Philippines,>50K
64,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,3706,0,36,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
22,Private,Some-college,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4801,0,44,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1,0,36,United-States,<=50K
21,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,34,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,44,Philippines,>50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5170,0,61,United-States,>50K
36,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4,0,39,United-States,>50K
30,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,>50K
57,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99604,0,60,United-States,>50K
36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,2,1843,60,United-States,<=50K
65,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2653,0,9,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,1702,40,United-States,<=50K
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,Mexico,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,>50K
29,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,25,United-States,<=50K
35,Private,Some-college,Divorced,Tech-support,Other-relative,White,Female,0,0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2984,0,44,United-States,>50K
29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
32,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,8286,0,40,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,3,0,35,United-States,<=50K
45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,59,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,61,United-States,<=50K
48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,39,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2586,0,44,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
54,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,1967,40,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,11,United-States,<=50K
27,Private,10th,Separated,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3535,0,36,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,>50K
67,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,54,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
66,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Black,Female,1,0,26,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,7,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,35,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,11,United-States,<=50K
37,Private,Some-college,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,14,0,37,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,19,United-States,<=50K
