age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,1866,54,United-States,<=50K
58,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,39,United-States,<=50K
38,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,60,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,56,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,1821,59,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,69,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,>50K
40,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,<=50K
55,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,14,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
65,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
50,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
52,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,9,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,6,United-States,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,18,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1893,40,United-States,<=50K
45,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
69,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,>50K
51,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2216,0,61,United-States,<=50K
43,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,7704,0,39,United-States,>50K
33,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,35,United-States,<=50K
18,Private,11th,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4,0,14,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,25,United-States,<=50K
50,Local-gov,7th-8th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,21,El-Salvador,<=50K
45,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,3,0,34,United-States,<=50K
39,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,36,United-States,>50K
55,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Male,5,0,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,19,United-States,<=50K
32,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,4,0,44,United-States,<=50K
57,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
40,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,1,0,60,Philippines,<=50K
52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,23,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,44,United-States,<=50K
35,Private,Bachelors,Separated,Tech-support,Not-in-family,Black,Female,0,0,36,United-States,<=50K
57,Private,Prof-school,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,56,United-States,<=50K
64,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,1888,9,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,30,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,<=50K
35,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,59,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,23,United-States,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,>50K
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
36,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
66,Local-gov,7th-8th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,59,United-States,<=50K
35,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,3,0,55,United-States,<=50K
74,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Male,2,0,17,United-States,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,1,0,35,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,39,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
17,Private,Some-college,Never-married,Other-service,Own-child,White,Male,4,0,20,United-States,<=50K
31,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,37,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,<=50K
50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,25,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,62,United-States,>50K
37,Private,11th,Divorced,Machine-op-inspct,Other-relative,Black,Male,1,0,35,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,71,United-States,<=50K
59,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
64,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Male,0,0,16,United-States,<=50K
56,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,14153,0,40,United-States,>50K
44,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,53,United-States,<=50K
28,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,15051,0,54,United-States,>50K
66,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,<=50K
57,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,18,0,56,United-States,<=50K
25,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,39,United-States,<=50K
33,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2144,16,United-States,<=50K
28,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,26,United-States,>50K
39,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,39,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,39,United-States,>50K
63,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,<=50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,54,United-States,>50K
38,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,1,0,47,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,>50K
59,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1868,39,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3,0,54,United-States,>50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
70,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,35,United-States,<=50K
61,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3767,0,40,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1851,60,United-States,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,55,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,1,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,19,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7306,0,40,United-States,>50K
21,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,24,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,2,0,8,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1,0,59,United-States,<=50K
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,1,1836,60,United-States,<=50K
56,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,55,United-States,<=50K
63,Private,Prof-school,Divorced,Prof-specialty,Husband,White,Male,1401,0,61,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
26,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,6607,1781,40,United-States,>50K
28,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,1726,62,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,44,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,United-States,<=50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,37,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,>50K
39,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,58,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,49,United-States,>50K
58,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,3408,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,56,United-States,<=50K
39,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Female,14326,0,61,United-States,>50K
61,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,39,United-States,<=50K
64,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,4031,0,34,United-States,>50K
32,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,49,United-States,<=50K
29,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
37,Private,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,34,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6,0,14,United-States,>50K
31,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,17,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,2,0,34,United-States,<=50K
50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,2684,0,39,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,68,United-States,>50K
20,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,6,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,62,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States,<=50K
68,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,3041,0,5,United-States,<=50K
47,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
60,Private,Bachelors,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,10,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,42,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99465,0,44,United-States,>50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
26,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,1,0,30,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,39,United-States,<=50K
69,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,1st-4th,Divorced,Other-service,Not-in-family,White,Female,0,0,6,United-States,<=50K
45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,0,39,United-States,<=50K
32,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,77,United-States,<=50K
42,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,44,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
44,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7247,0,39,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7516,0,50,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4,0,40,Philippines,<=50K
30,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,0,0,37,United-States,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,61,United-States,<=50K
53,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,54,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,49,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
30,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,1,0,36,United-States,<=50K
